name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
lp__,134.3350,0.0530,1.9633,130.5330,134.6690,136.9040,1370.5500,26.9603,1.0004
mu,-0.1101,0.0086,0.3302,-0.6530,-0.1070,0.4319,1463.6500,28.7915,1.0009
beta[1],-0.0730,0.0008,0.0390,-0.1400,-0.0730,-0.0110,2423.0000,48.0000,1.0000
beta[2],-0.2100,0.0006,0.0360,-0.2700,-0.2100,-0.1500,3450.0000,68.0000,1.0000
beta[3],-1.3000,0.0015,0.0750,-1.4000,-1.3000,-1.2000,2651.0000,52.0000,1.0000
beta[4],-0.0470,0.0013,0.0770,-0.1700,-0.0470,0.0790,3424.0000,67.0000,1.0000
alpha_disc[1],0.3300,0.0086,0.3300,-0.2100,0.3300,0.8700,1461.0000,29.0000,1.0000
alpha_disc[2],-0.3700,0.0086,0.3300,-0.9100,-0.3700,0.1700,1478.0000,29.0000,1.0000
sigma_grade,0.5000,0.0000,0.0000,0.5000,0.5000,0.6000,3982.5000,78.3000,1.0000
mu_grade[1],0.7900,0.0005,0.0310,0.7400,0.7900,0.8400,3855.0000,76.0000,1.0000
mu_grade[2],0.0890,0.0005,0.0320,0.0380,0.0890,0.1400,3649.0000,72.0000,1.0000
mu_grade[3],-0.9300,0.0008,0.0450,-1.0000,-0.9300,-0.8600,3536.0000,70.0000,1.0000
mu_grade[4],-1.6000,0.0008,0.0450,-1.7000,-1.6000,-1.6000,3444.0000,68.0000,1.0000
mu_grade[5],-0.4400,0.0006,0.0370,-0.5100,-0.4400,-0.3800,3986.0000,78.0000,1.0000
mu_grade[6],-1.1000,0.0006,0.0360,-1.2000,-1.1000,-1.1000,3833.0000,75.0000,1.0000
mu_grade[7],1.6000,0.0006,0.0400,1.6000,1.6000,1.7000,3788.0000,75.0000,1.0000
mu_grade[8],0.9200,0.0006,0.0400,0.8500,0.9200,0.9900,3853.0000,76.0000,1.0000
mu_grade[9],0.3800,0.0005,0.0340,0.3300,0.3800,0.4400,3913.0000,77.0000,1.0000
mu_grade[10],-0.3200,0.0006,0.0350,-0.3800,-0.3200,-0.2600,3793.0000,75.0000,1.0000
mu_grade[11],0.2800,0.0006,0.0340,0.2200,0.2800,0.3300,3260.0000,64.0000,1.0000
mu_grade[12],-0.4200,0.0006,0.0340,-0.4800,-0.4200,-0.3700,3448.0000,68.0000,1.0000
mu_grade[13],0.4800,0.0010,0.0560,0.3900,0.4800,0.5700,3311.0000,65.0000,1.0000
mu_grade[14],-0.2200,0.0010,0.0560,-0.3100,-0.2200,-0.1300,3172.0000,62.0000,1.0000
mu_grade[15],0.1900,0.0006,0.0340,0.1300,0.1900,0.2400,3864.0000,76.0000,1.0000
mu_grade[16],-0.5200,0.0006,0.0350,-0.5800,-0.5200,-0.4600,3813.0000,75.0000,1.0000
mu_grade[17],1.2000,0.0006,0.0370,1.1000,1.2000,1.3000,3664.0000,72.0000,1.0000
mu_grade[18],0.5100,0.0006,0.0370,0.4400,0.5100,0.5700,3341.0000,66.0000,1.0000
mu_grade[19],0.5500,0.0004,0.0280,0.5100,0.5500,0.6000,4122.0000,81.0000,1.0000
mu_grade[20],-0.1500,0.0004,0.0280,-0.2000,-0.1500,-0.1000,3859.0000,76.0000,1.0000
mu_grade[21],-0.4700,0.0006,0.0340,-0.5300,-0.4700,-0.4100,3764.0000,74.0000,1.0000
mu_grade[22],-1.2000,0.0006,0.0340,-1.2000,-1.2000,-1.1000,3552.0000,70.0000,1.0000
mu_grade[23],-1.0000,0.0005,0.0300,-1.1000,-1.0000,-0.9600,3853.0000,76.0000,1.0000
mu_grade[24],-1.7000,0.0005,0.0310,-1.8000,-1.7000,-1.7000,3930.0000,77.0000,1.0000
mu_grade[25],0.6800,0.0005,0.0300,0.6300,0.6800,0.7300,3813.0000,75.0000,1.0000
mu_grade[26],-0.0220,0.0005,0.0310,-0.0730,-0.0230,0.0280,3816.0000,75.0000,1.0000
mu_grade[27],0.8100,0.0006,0.0320,0.7600,0.8100,0.8600,3320.0000,65.0000,1.0000
mu_grade[28],0.1100,0.0006,0.0320,0.0570,0.1100,0.1600,2991.0000,59.0000,1.0000
mu_grade[29],-0.9300,0.0006,0.0400,-0.9900,-0.9300,-0.8600,4243.0000,83.0000,1.0000
mu_grade[30],-1.6000,0.0006,0.0400,-1.7000,-1.6000,-1.6000,3922.0000,77.0000,1.0000
mu_grade[31],1.2000,0.0008,0.0450,1.1000,1.2000,1.2000,3653.0000,72.0000,1.0000
mu_grade[32],0.4500,0.0007,0.0450,0.3800,0.4500,0.5300,3859.0000,76.0000,1.0000
mu_grade[33],0.2300,0.0004,0.0280,0.1900,0.2300,0.2800,3993.0000,79.0000,1.0000
mu_grade[34],-0.4700,0.0005,0.0280,-0.5100,-0.4700,-0.4200,3670.0000,72.0000,1.0000
mu_grade[35],-0.6900,0.0007,0.0390,-0.7500,-0.6900,-0.6200,3304.0000,65.0000,1.0000
mu_grade[36],-1.4000,0.0007,0.0390,-1.5000,-1.4000,-1.3000,2954.0000,58.0000,1.0000
mu_grade[37],0.3600,0.0005,0.0330,0.3000,0.3600,0.4100,4070.0000,80.0000,1.0000
mu_grade[38],-0.3400,0.0005,0.0330,-0.4000,-0.3400,-0.2900,4015.0000,79.0000,1.0000
mu_grade[39],0.3900,0.0006,0.0360,0.3300,0.3900,0.4500,3549.0000,70.0000,1.0000
mu_grade[40],-0.3100,0.0006,0.0370,-0.3700,-0.3100,-0.2500,3566.0000,70.0000,1.0000
mu_grade[41],-0.1700,0.0005,0.0300,-0.2100,-0.1700,-0.1200,4231.0000,83.0000,1.0000
mu_grade[42],-0.8700,0.0005,0.0300,-0.9200,-0.8700,-0.8200,4034.0000,79.0000,1.0000
mu_grade[43],0.1800,0.0006,0.0330,0.1300,0.1800,0.2300,3530.0000,69.0000,1.0000
mu_grade[44],-0.5200,0.0005,0.0330,-0.5800,-0.5200,-0.4700,3762.0000,74.0000,1.0000
mu_grade[45],0.5900,0.0008,0.0490,0.5100,0.5900,0.6700,4050.0000,80.0000,1.0000
mu_grade[46],-0.1100,0.0008,0.0500,-0.2000,-0.1200,-0.0310,3971.0000,78.0000,1.0000
mu_grade[47],-1.5000,0.0006,0.0360,-1.5000,-1.5000,-1.4000,4024.0000,79.0000,1.0000
mu_grade[48],-2.2000,0.0006,0.0360,-2.2000,-2.2000,-2.1000,3911.0000,77.0000,1.0000
mu_grade[49],-0.0650,0.0006,0.0330,-0.1200,-0.0650,-0.0120,3349.0000,66.0000,1.0000
mu_grade[50],-0.7700,0.0005,0.0330,-0.8200,-0.7700,-0.7100,3586.0000,71.0000,1.0000
mu_grade[51],0.0990,0.0007,0.0420,0.0300,0.0990,0.1700,3718.0000,73.0000,1.0000
mu_grade[52],-0.6000,0.0007,0.0430,-0.6700,-0.6000,-0.5300,3564.0000,70.0000,1.0000
mu_grade[53],0.9500,0.0006,0.0340,0.8900,0.9500,1.0000,3893.0000,77.0000,1.0000
mu_grade[54],0.2400,0.0006,0.0340,0.1900,0.2400,0.3000,3727.0000,73.0000,1.0000
mu_grade[55],-0.4900,0.0004,0.0270,-0.5300,-0.4900,-0.4400,4147.0000,82.0000,1.0000
mu_grade[56],-1.2000,0.0004,0.0270,-1.2000,-1.2000,-1.1000,4143.0000,81.0000,1.0000
mu_grade[57],1.4000,0.0006,0.0340,1.3000,1.4000,1.4000,3831.0000,75.0000,1.0000
