name,Mean,MCSE,StdDev,5%,50%,95%,N_Eff,N_Eff/s,R_hat
lp__,4609.1400,0.0583,2.0204,4605.3800,4609.5000,4611.8000,1199.8700,1.0848,1.0014
mu,-0.7724,0.0104,0.3299,-1.3147,-0.7758,-0.2231,998.3380,0.9026,1.0069
beta[1],0.2200,0.0000,0.0013,0.2200,0.2200,0.2200,2951.0000,2.7000,1.0000
beta[2],0.2500,0.0000,0.0011,0.2500,0.2500,0.2500,3780.0000,3.4000,1.0000
beta[3],0.3600,0.0000,0.0022,0.3600,0.3600,0.3700,2761.0000,2.5000,1.0000
beta[4],-0.1700,0.0000,0.0024,-0.1700,-0.1700,-0.1600,3269.0000,3.0000,1.0000
alpha_disc[1],0.4500,0.0100,0.3300,-0.1000,0.4500,0.9900,999.0000,0.9000,1.0000
alpha_disc[2],-0.6400,0.0100,0.3300,-1.2000,-0.6300,-0.0930,998.0000,0.9000,1.0000
sigma_grade,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1595.6000,1.4000,1.0000
mu_grade[1],-0.1300,0.0000,0.0011,-0.1300,-0.1300,-0.1300,3640.0000,3.3000,1.0000
mu_grade[2],-1.2000,0.0000,0.0011,-1.2000,-1.2000,-1.2000,3967.0000,3.6000,1.0000
mu_grade[3],-0.1700,0.0000,0.0013,-0.1800,-0.1700,-0.1700,3083.0000,2.8000,1.0000
mu_grade[4],-1.3000,0.0000,0.0013,-1.3000,-1.3000,-1.3000,3029.0000,2.7000,1.0000
mu_grade[5],-0.1100,0.0000,0.0008,-0.1100,-0.1100,-0.1100,3740.0000,3.4000,1.0000
mu_grade[6],-1.2000,0.0000,0.0009,-1.2000,-1.2000,-1.2000,4228.0000,3.8000,1.0000
mu_grade[7],0.1300,0.0000,0.0009,0.1300,0.1300,0.1300,4164.0000,3.8000,1.0000
mu_grade[8],-0.9600,0.0000,0.0009,-0.9600,-0.9600,-0.9500,4038.0000,3.7000,1.0000
mu_grade[9],-0.3400,0.0000,0.0009,-0.3400,-0.3400,-0.3400,4382.0000,4.0000,1.0000
mu_grade[10],-1.4000,0.0000,0.0009,-1.4000,-1.4000,-1.4000,4384.0000,4.0000,1.0000
mu_grade[11],-0.4600,0.0000,0.0008,-0.4600,-0.4600,-0.4500,4417.0000,4.0000,1.0000
mu_grade[12],-1.5000,0.0000,0.0008,-1.5000,-1.5000,-1.5000,4674.0000,4.2000,1.0000
mu_grade[13],0.4400,0.0000,0.0012,0.4400,0.4400,0.4500,3716.0000,3.4000,1.0000
mu_grade[14],-0.6400,0.0000,0.0012,-0.6400,-0.6400,-0.6400,3200.0000,2.9000,1.0000
mu_grade[15],-0.7000,0.0000,0.0010,-0.7000,-0.7000,-0.7000,4100.0000,3.7000,1.0000
mu_grade[16],-1.8000,0.0000,0.0010,-1.8000,-1.8000,-1.8000,4380.0000,4.0000,1.0000
mu_grade[17],-0.2200,0.0000,0.0014,-0.2200,-0.2200,-0.2200,2676.0000,2.4000,1.0000
mu_grade[18],-1.3000,0.0000,0.0014,-1.3000,-1.3000,-1.3000,3129.0000,2.8000,1.0000
mu_grade[19],-0.1100,0.0000,0.0010,-0.1100,-0.1100,-0.1100,3577.0000,3.2000,1.0000
mu_grade[20],-1.2000,0.0000,0.0010,-1.2000,-1.2000,-1.2000,3462.0000,3.1000,1.0000
mu_grade[21],-0.3400,0.0000,0.0011,-0.3400,-0.3400,-0.3400,4012.0000,3.6000,1.0000
